env_type,robot_x,robot_y,robot_theta,has_expert_label,expert_confidence,ctrlnums,controlGraph,robot_positions,corridor_width,front_clearance,left_clearance,right_clearance,obstacle_density,sector_0_min,sector_1_min,sector_2_min,sector_3_min,sector_4_min,sector_5_min,sector_6_min,sector_7_min,sector_0_avg,sector_1_avg,sector_2_avg,sector_3_avg,sector_4_avg,sector_5_avg,sector_6_avg,sector_7_avg
open_space,20.5,-9,0.906126,0,0,3,,,13.1,4.2,4.2,8.9,0,6.8,8.9,10,10,10,5.4,4.2,4.2,8.73778,9.32174,10,10,10,7.08889,4.50222,5
open_space,5.2,-21.6,2.8725,0,0,3,,,13.2,5,10,3.1,0,5,3.2,3.1,3.6,10,10,10,5.2,5.16667,4.17778,3.20222,5.40698,10,10,10,6.71591
open_space,4.1,-17.2,5.69299,0,0,3,,,17,7.6,4,10,0,10,10,10,4.7,3.9,4,7,7.6,10,10,10,6.52121,4.09556,4.89111,7.70889,8.5129
open_space,16,-6.9,3.72874,0,0,3,,,18,10,6.7,8.9,0,10,10,8.9,8.7,6.9,6.7,8,10,10,10,9.35556,9.02381,7.93611,7.01111,8.86,10
open_space,22.9,-11.3,1.25027,0,0,3,,,11.8,2,1.8,10,0.294444,5.6,10,10,10,4.1,1.9,1.8,2,7.34444,10,10,10,6.075,2.55778,1.84667,2.99778
open_space,22.8,-19.2,0.467882,0,0,3,,,8,1.9,2,6,0.280556,2.1,6,10,10,5.8,4.3,2,1.9,3.17778,7.5375,10,10,7.23684,5.48444,2.69111,1.95111
open_space,18.4,-6.8,3.92995,0,0,3,,,18.3,10,6.6,6.3,0,10,9,6.3,6.3,6.6,6.6,9.3,10,10,9.45,7.08667,7.04444,7.40889,7.38444,9.6,10
open_space,22.9,-6.3,3.08303,0,0,3,,,16.1,8.1,2.4,2.7,0.294444,10,10,2.7,1.8,1.8,2.4,6.1,8.1,10,10,4.7129,2.08,1.95778,4.32667,6.64889,9
open_space,22.2,-20.3,1.33007,0,0,3,,,12.5,2.9,2.5,8.7,0.180556,10,10,8.7,4.5,4.4,2.6,2.5,2.9,10,10,9.3,5.81111,4.56,3.29111,2.59111,4.76889
open_space,20,-3.8,1.08521,0,0,3,,,8.5,3.6,4.7,3.8,0,3.6,3.8,7.7,10,10,5.4,4.7,4.1,3.71111,4.94,8.7375,10,10,6.98235,4.84889,5.03333
open_space,6,-11.9,2.06416,0,0,3,,,15.8,6.1,10,5.8,0,6.1,5.8,6.6,10,10,10,10,10,7.46053,5.98,7.88889,10,10,10,10,10
open_space,21.2,-9.6,5.6102,0,0,3,,,13.5,3.5,10,3.5,0,3.5,3.5,5.6,9.5,10,10,10,4.5,3.75778,4.15111,8.59556,9.70667,10,10,10,6.41613
open_space,0.4,-21.6,5.69732,0,0,3,,,10.3,3.2,0.2,0.9,0.483333,5.6,10,0.9,0.2,0.2,0.2,0.3,3.2,7.20625,10,2.15,0.377778,0.2,0.233333,1.46667,3.89778
open_space,21.9,-21.6,2.57474,0,0,3,,,8.9,10,2.9,3.1,0.102778,10,3.7,3.1,3.2,2.8,2.9,5.2,10,10,5.56923,3.24,3.58667,2.91778,3.57333,6.95882,10
open_space,15.2,-16.3,3.19101,0,0,3,,,18.4,10,10,8.4,0,10,8.4,8.4,9.5,9.5,10,10,10,10,8.88611,8.95484,9.65238,9.7,10,10,10
open_space,0.8,-13,4.13819,0,0,3,,,10.6,0.6,0.6,10,0.438889,1.1,10,10,10,2.9,0.7,0.6,0.6,2.47667,10,10,10,4.65,1.21778,0.622222,0.744444
open_space,8.3,-5.5,3.12175,0,0,3,,,15.3,7.3,5.3,10,0,8.1,10,10,10,7.8,5.3,5.3,7.3,8.67368,10,10,10,8.76667,6.01778,5.86,8.53111
open_space,12.5,-7.2,5.94508,0,0,3,,,17.5,10,10,7,0,10,7.5,7,7.8,10,10,10,10,10,8.46154,7.18889,8.69524,10,10,10,10
open_space,10.7,-7.4,5.1334,0,0,3,,,20,10,10,7.8,0,10,10,7.8,7.2,7.9,10,10,10,10,10,8.68261,7.39333,8.77619,10,10,10
open_space,19.1,-3.7,5.55333,0,0,3,,,14.8,5.6,10,3.5,0,5.6,4.8,3.5,3.5,5.2,10,10,7.6,6.15111,5.78667,3.84667,4.00889,6.96364,10,10,8.64286
open_space,3,-19.9,4.7305,0,0,3,,,9.7,4,2.8,6.9,0.102778,4.8,6.9,10,10,3.9,2.8,2.8,4,5.40222,8.16875,10,10,5.94333,3.12,3.14889,4.89778
open_space,7.5,-20.2,0.957126,0,0,3,,,16.8,10,4.6,7.3,0,10,9,7.3,5.6,4.5,4.6,7.8,10,10,9.475,7.71556,7.29111,4.75556,5.54667,8.72222,10
open_space,2.1,-9.9,4.67636,0,0,3,,,11.9,2.6,1.9,10,0.280556,10,10,10,9.7,2.8,1.9,1.9,2.6,10,10,10,9.84615,6.25778,2.16889,2.08222,4.52703
open_space,23.4,-8.4,1.39036,0,0,3,,,11.3,1.6,1.3,10,0.358333,7,10,10,10,2.3,1.3,1.3,1.6,8.57111,10,10,10,4.27037,1.62222,1.35778,2.78889
open_space,20.8,-15.6,0.187054,0,0,3,,,11.7,3.9,4.8,6.9,0,4,6.9,10,10,10,9.1,4.8,3.9,4.86667,8.16667,10,10,10,9.31714,7.37111,4.10444
open_space,14.6,-7.2,5.61095,0,0,3,,,19.1,10,10,7,0,10,9.1,7,7,10,10,10,10,10,9.5,7.52667,8.0275,10,10,10,10
open_space,8,-8.6,1.76339,0,0,3,,,17.8,8.4,10,7.8,0,8.6,7.8,7.9,10,10,10,10,8.4,9.24643,8.2,8.73793,10,10,10,10,8.80455
open_space,3,-15.2,1.65171,0,0,3,,,12.8,3.7,10,2.8,0.102778,3.7,2.8,2.8,4.3,9.5,10,10,10,5.64545,3.04,3.25333,7.74,9.72667,10,10,10
open_space,15.1,-5.1,2.96774,0,0,3,,,14.9,6,4.9,10,0,10,10,10,9.8,8.7,5,4.9,6,10,10,10,9.88571,9.64412,6.12889,5.14889,7.45385
open_space,14.8,-9,4.53608,0,0,3,,,20,10,10,9.9,0,10,10,9.9,9,8.8,10,10,10,10,10,9.945,9.39444,9.11,10,10,10
open_space,13,-3.6,0.765511,0,0,3,,,13.4,3.4,10,3.4,0,3.4,3.4,4.7,10,10,10,10,5,3.86222,3.76,6.52963,10,10,10,10,6.82083
open_space,5.2,-21,4.4202,0,0,3,,,9.2,3.7,5,4.2,0,3.7,4.2,10,10,10,5.2,5,3.9,3.81333,6.01463,10,10,10,6.77209,5.15333,4.92222
open_space,17.4,-18.7,3.86373,0,0,3,,,16,6,10,6,0,6,6,7.3,7.3,9.7,10,10,9.2,6.98667,6.52222,8.15333,7.93556,9.86667,10,10,9.525
open_space,16.6,-6.1,2.40866,0,0,3,,,15.9,5.9,5.9,10,0,8.8,10,10,10,8.1,8,5.9,5.9,9.38571,10,10,10,8.66667,8.77111,6.49111,6.76
open_space,11,-22.7,2.27972,0,0,3,,,13.1,10,10,2,0.266667,10,3.1,2,2,2.6,10,10,10,10,5.14828,2.33333,2.15778,4.58974,10,10,10
open_space,3.6,-20.1,1.72177,0,0,3,,,13.4,4.3,7.7,3.4,0,4.3,3.4,3.4,4.6,4.7,7.7,10,10,6.17941,3.61111,4.12444,4.88222,5.58889,8.74,10,10
open_space,13.3,-2.8,1.46542,0,0,3,,,7.5,2.6,4.2,3.3,0.158333,2.6,3.3,10,10,10,10,4.2,2.6,2.78222,5.31351,10,10,10,10,6.20833,3.09333
open_space,13.1,-16.9,4.71027,0,0,3,,,20,7.8,10,10,0,7.8,10,10,10,10,10,10,7.8,8.48,10,10,10,10,10,10,8.51026
open_space,12,-8.3,2.9409,0,0,3,,,18.1,9.7,8.1,10,0,10,10,10,10,10,8.3,8.1,9.7,10,10,10,10,10,8.94583,8.46889,9.8
open_space,11.1,-0.5,5.04402,0,0,3,,,10.9,10,0.6,0.3,0.475,10,0.9,0.3,0.3,0.3,0.6,10,10,10,2.15882,0.471111,0.3,0.402222,1.692,10,10
open_space,9.3,-10.8,2.18339,0,0,3,,,19.1,9.3,10,9.1,0,9.3,9.1,10,10,10,10,10,10,9.59333,9.33611,10,10,10,10,10,10
open_space,5,-0.7,5.45043,0,0,3,,,7.2,10,4.8,0.5,0.45,10,0.7,0.5,0.5,0.7,4.8,6.5,10,10,1.86667,0.564444,0.535556,1.57333,5.25333,7.9,10
open_space,18.6,-12.3,3.23312,0,0,3,,,20,10,9.5,8,0,10,10,8,6.1,6.1,9.5,10,10,10,10,8.93077,6.60889,7.14667,9.7,10,10
open_space,4.3,-24,5.50877,0,0,3,,,10.7,0.7,0.7,10,0.427778,1,10,10,5.8,4.1,1,0.7,0.7,2.32195,10,10,7.39524,4.58667,2.22667,0.773333,0.773333
open_space,8.6,-16.5,5.3014,0,0,3,,,18.4,8.2,8.4,10,0,9.9,10,10,10,8.6,8.4,8.4,8.2,9.95,10,10,10,9.17273,8.79111,9.04583,8.58
open_space,20.9,-4.3,6.09699,0,0,3,,,11.1,3.8,6.9,4.1,0,3.8,4.2,4.1,5,10,10,6.9,3.9,3.98222,4.78444,4.29556,6.675,10,10,8.21667,4.79556
open_space,9.7,-3.4,2.55509,0,0,3,,,12.9,3.3,3.2,9.7,0,5.7,9.7,10,10,10,3.9,3.2,3.3,8.83778,9.85,10,10,10,5.81842,3.35333,4.02444
open_space,8.5,-4.7,0.406426,0,0,3,,,14.5,4.9,10,4.5,0,4.9,4.5,4.9,8.3,9,10,10,10,6.49756,4.61556,6.78444,8.51556,9.48333,10,10,10
open_space,20,-2.7,6.21892,0,0,3,,,9.7,3.8,7.2,2.5,0.180556,3.8,2.5,2.5,3.3,10,10,7.2,4.7,4.74222,2.90444,2.71333,5.28,10,10,8.38462,5.47556
open_space,7,-3.8,4.6781,0,0,3,,,16.8,9.3,4.9,5.4,0,10,10,5.4,3.6,3.6,4.9,6.8,9.3,10,10,7.11818,4.12222,3.95778,6.62444,7.47778,9.62
open_space,22.6,-20.5,4.37922,0,0,3,,,12.1,4.2,9.9,2.1,0.25,4.2,2.2,2.1,2.3,6.3,10,9.9,4.5,4.31333,3.02667,2.15333,3.43111,7.8375,10,9.9,6.07556
