Wall time,Step,Value
1777278317.0747163,49,-41.39540481567383
1777278815.9500031,99,-38.037994384765625
1777279542.5619125,149,-21.032611846923828
1777280181.6496243,199,-11.026796340942383
1777280724.971979,249,-9.23874282836914
1777281260.9613721,299,-11.107820510864258
1777281893.6940658,349,-12.1558837890625
1777282503.9617891,399,-11.55673599243164
1777283464.9210846,449,-15.945747375488281
1777284399.0789356,499,-10.588916778564453
1777285209.8611197,549,-7.470440864562988
1777286241.960341,599,-9.647421836853027
1777287343.5745032,649,-3.9435951709747314
1777288751.7005646,699,-2.4191575050354004
1777290494.0679624,749,-2.074667453765869
1777292609.5140078,799,-1.4149518013000488
1777294850.8572478,849,-0.7907101511955261
1777297089.3475785,899,-0.45604369044303894
1777299424.6899266,949,-0.6419687867164612
1777301998.066263,999,-0.5078217387199402
1777304671.6957629,1049,-0.015388126485049725
1777307112.9817643,1099,0.04967441037297249
1777309367.7718668,1149,-0.11876395344734192
1777311893.633959,1199,-0.6020634770393372
1777314522.981531,1249,0.3862435221672058
1777316864.9126039,1299,-0.19476333260536194
1777319257.4778354,1349,-0.0806153416633606
1777321700.9800048,1399,-0.013146829791367054
1777324089.0259953,1449,0.3706347644329071
1777326689.7034929,1499,0.16523483395576477
1777328976.9749813,1549,0.11644290387630463
1777331096.199243,1599,0.07478965073823929
1777333526.894217,1649,0.34282195568084717
1777335889.5254424,1699,0.3167855441570282
1777338380.3803587,1749,0.42722949385643005
1777340785.6054068,1799,0.5896415114402771
