Wall time,Step,Value
1777278288.2389379,49,0.6666666865348816
1777278788.1555376,99,1.0
1777279520.690979,149,1.0
1777280158.70961,199,1.0
1777280714.6152527,249,1.0
1777281251.3837032,299,1.0
1777281883.3073907,349,1.0
1777282490.2785194,399,1.0
1777283434.3649385,449,1.0
1777284368.5008264,499,1.0
1777285179.545464,549,1.0
1777286211.913991,599,1.0
1777287316.9030287,649,1.0
1777288721.4111638,699,0.6666666865348816
1777290463.603155,749,0.3333333432674408
1777292579.044397,799,0.3333333432674408
1777294820.5714161,849,0.0
1777297058.9471004,899,0.0
1777299394.3180373,949,0.0
1777301967.6228707,999,0.0
1777304641.2843387,1049,0.0
1777307082.4716713,1099,0.0
1777309337.4474716,1149,0.3333333432674408
1777311863.2956405,1199,0.3333333432674408
1777314492.5048437,1249,0.0
1777316834.570378,1299,0.0
1777319227.294902,1349,0.0
1777321670.6885173,1399,0.0
1777324058.691308,1449,0.0
1777326659.4100132,1499,0.0
1777328946.685795,1549,0.0
1777331065.9634154,1599,0.0
1777333496.5776443,1649,0.0
1777335859.3763902,1699,0.0
1777338350.1733484,1749,0.0
1777340755.4041848,1799,0.0
