Wall time,Step,Value
1777278288.238972,49,46.66666793823242
1777278788.1555667,99,32.33333206176758
1777279520.69101,149,31.66666603088379
1777280158.7096388,199,34.66666793823242
1777280714.6152885,249,14.0
1777281251.38373,299,16.33333396911621
1777281883.3074186,349,19.66666603088379
1777282490.2785504,399,47.33333206176758
1777283434.3649662,449,42.66666793823242
1777284368.5008547,499,24.66666603088379
1777285179.545493,549,38.0
1777286211.9140184,599,47.66666793823242
1777287316.9030566,649,79.66666412353516
1777288721.4111917,699,97.0
1777290463.6031833,749,129.0
1777292579.0444264,799,125.0
1777294820.5714443,849,136.0
1777297058.9471283,899,136.0
1777299394.3180661,949,136.0
1777301967.6228986,999,136.0
1777304641.2843668,1049,136.0
1777307082.4717004,1099,136.0
1777309337.4474993,1149,132.3333282470703
1777311863.2956698,1199,131.6666717529297
1777314492.5048728,1249,136.0
1777316834.5704212,1299,136.0
1777319227.294931,1349,136.0
1777321670.6885455,1399,136.0
1777324058.691337,1449,136.0
1777326659.4100416,1499,136.0
1777328946.6858232,1549,136.0
1777331065.963459,1599,136.0
1777333496.5776737,1649,136.0
1777335859.3764188,1699,136.0
1777338350.1733756,1749,136.0
1777340755.404213,1799,136.0
