Wall time,Step,Value
1777344972.019445,49,-39.49775695800781
1777345419.5080812,99,-21.00292205810547
1777346161.6070988,149,-14.178362846374512
1777346697.4168253,199,-10.386585235595703
1777347242.1881316,249,-11.30588436126709
1777347933.0954576,299,-11.443028450012207
1777348506.0316162,349,-11.042012214660645
1777349069.110022,399,-11.167814254760742
1777349711.9335127,449,-12.141803741455078
1777350316.0076334,499,-10.27747631072998
1777350977.6104445,549,-7.43676233291626
1777351604.6732266,599,-6.896274566650391
1777352220.2994452,649,-5.318701267242432
1777352796.4002135,699,-6.9862213134765625
1777353529.5426133,749,-7.223701477050781
1777354350.0758355,799,-4.409878253936768
1777354978.886689,849,-7.346442699432373
1777355772.9426389,899,-4.827699184417725
1777356805.5683591,949,-2.1382017135620117
1777358106.9333708,999,-2.5342071056365967
1777360276.4734206,1049,-1.5112894773483276
1777363459.250879,1099,-1.0727616548538208
1777365770.631329,1149,-0.695595383644104
1777368047.76228,1199,-0.2121635228395462
1777370300.722825,1249,-0.44389721751213074
1777372638.4547904,1299,-0.09307443350553513
1777375027.575799,1349,-0.3562593460083008
1777377466.9086986,1399,-0.24286650121212006
1777379952.404209,1449,-0.09986471384763718
1777382377.5500422,1499,-0.24580815434455872
1777384468.3478603,1549,0.00028113796724937856
1777386935.9091842,1599,0.10388181358575821
1777389421.0856667,1649,0.14803797006607056
1777391659.7425356,1699,0.1385679394006729
