Wall time,Step,Value
1777392846.4490116,49,-40.98527908325195
1777393878.09841,99,-11.541911125183105
1777394554.8389487,149,-14.799507141113281
1777395292.9133735,199,-10.98883056640625
1777396266.5346315,249,-4.6712751388549805
1777397410.6364923,299,-5.805020809173584
1777398954.561581,349,-3.277122735977173
1777400669.4511886,399,-3.0150434970855713
1777402736.6699457,449,-1.4483442306518555
1777405143.0216482,499,-1.708357334136963
1777407512.9249406,549,-0.7434343695640564
1777409993.5428724,599,-0.415822833776474
1777412382.6800482,649,-0.8405483961105347
1777414468.6454794,699,-0.13653427362442017
1777416606.4145234,749,0.06539537012577057
1777418991.2261102,799,-0.14541956782341003
1777421146.0596418,849,-0.05134385824203491
1777423726.6694016,899,0.24767524003982544
1777426096.7158728,949,-0.15188102424144745
1777428597.4858453,999,0.48433661460876465
1777430914.8283346,1049,0.3446982800960541
1777433161.2667336,1099,0.2692808210849762
1777435513.7952323,1149,0.1042015552520752
1777437827.8976004,1199,0.21676553785800934
1777440189.6258764,1249,0.32267653942108154
1777442564.5495362,1299,0.44764378666877747
