Wall time,Step,Value
1777392815.874385,49,0.3333333432674408
1777393847.3716383,99,0.0
1777394527.307904,149,0.0
1777395263.170097,199,0.0
1777396236.1531622,249,0.0
1777397379.7995343,299,0.3333333432674408
1777398923.9366496,349,0.6666666865348816
1777400638.2981083,399,0.6666666865348816
1777402705.5911517,449,0.6666666865348816
1777405111.992576,499,0.6666666865348816
1777407481.8053434,549,1.0
1777409962.9730463,599,1.0
1777412351.5826778,649,1.0
1777414437.7473068,699,1.0
1777416575.8133798,749,1.0
1777418960.2737687,799,1.0
1777421115.3292515,849,1.0
1777423695.791032,899,1.0
1777426065.9144685,949,1.0
1777428566.7803252,999,1.0
1777430883.9814906,1049,1.0
1777433130.228286,1099,1.0
1777435482.783506,1149,1.0
1777437797.2155242,1199,1.0
1777440159.0395432,1249,1.0
1777442533.8637626,1299,0.6666666865348816
