Wall time,Step,Value
1777278288.2389555,49,5.084611892700195
1777278788.1555526,99,3.038569450378418
1777279520.690995,149,3.2282917499542236
1777280158.7096248,199,1.7498879432678223
1777280714.615274,249,2.189878225326538
1777281251.383717,299,1.9721611738204956
1777281883.307405,349,1.9367245435714722
1777282490.2785358,399,2.2396483421325684
1777283434.3649528,449,1.767601490020752
1777284368.500841,499,1.789933443069458
1777285179.5454788,549,1.7541481256484985
1777286211.914005,599,1.4651917219161987
1777287316.903043,649,1.2650946378707886
1777288721.4111784,699,1.9473955631256104
1777290463.6031694,749,1.1284291744232178
1777292579.0444121,799,1.2895655632019043
1777294820.5714307,849,0.7444663643836975
1777297058.947115,899,0.8490337133407593
1777299394.318052,949,0.9943694472312927
1777301967.6228852,999,1.8914744853973389
1777304641.2843533,1049,0.6760582327842712
1777307082.4716864,1099,0.7183658480644226
1777309337.447486,1149,0.8622447848320007
1777311863.295656,1199,0.7985590696334839
1777314492.5048587,1249,0.6027266383171082
1777316834.5703928,1299,0.5536635518074036
1777319227.294917,1349,0.5639581084251404
1777321670.6885316,1399,0.6330369114875793
1777324058.691323,1449,0.7088130712509155
1777326659.410028,1499,0.37964871525764465
1777328946.6858094,1549,0.5412858128547668
1777331065.9634452,1599,0.556107223033905
1777333496.5776594,1649,0.5064734816551208
1777335859.376405,1699,0.5712355375289917
1777338350.1733625,1749,0.6019080877304077
1777340755.4041991,1799,0.6196889281272888
