Wall time,Step,Value
1777278288.2389178,49,0.3333333432674408
1777278788.1555192,99,0.0
1777279520.6909597,149,0.0
1777280158.7095919,199,0.0
1777280714.6152344,249,0.0
1777281251.3836863,299,0.0
1777281883.307373,349,0.0
1777282490.2784941,399,0.0
1777283434.3649213,449,0.0
1777284368.5008085,499,0.0
1777285179.545446,549,0.0
1777286211.9139738,599,0.0
1777287316.9030113,649,0.0
1777288721.411147,699,0.3333333432674408
1777290463.603137,749,0.6666666865348816
1777292579.0443785,799,0.6666666865348816
1777294820.5713985,849,1.0
1777297058.9470632,899,1.0
1777299394.3180194,949,1.0
1777301967.622853,999,1.0
1777304641.2843213,1049,1.0
1777307082.4716527,1099,1.0
1777309337.447454,1149,0.6666666865348816
1777311863.2956226,1199,0.6666666865348816
1777314492.5048256,1249,1.0
1777316834.5703409,1299,1.0
1777319227.2948842,1349,1.0
1777321670.6884997,1399,1.0
1777324058.69129,1449,1.0
1777326659.4099953,1499,1.0
1777328946.685778,1549,1.0
1777331065.9633977,1599,1.0
1777333496.5776267,1649,1.0
1777335859.3763719,1699,1.0
1777338350.173331,1749,1.0
1777340755.4041677,1799,1.0
