Wall time,Step,Value
1777344972.0195131,49,0.3333333432674408
1777345419.5081434,99,1.0
1777346161.6071627,149,1.0
1777346697.416884,199,1.0
1777347242.1881945,249,1.0
1777347933.0955207,299,1.0
1777348506.031678,349,1.0
1777349069.1100814,399,1.0
1777349711.9335735,449,1.0
1777350316.0076938,499,1.0
1777350977.6105092,549,1.0
1777351604.6732874,599,1.0
1777352220.2995093,649,1.0
1777352796.4002721,699,1.0
1777353529.5426738,749,1.0
1777354350.0758953,799,1.0
1777354978.886751,849,1.0
1777355772.942702,899,1.0
1777356805.5684187,949,1.0
1777358106.9334307,999,1.0
1777360276.4734833,1049,0.3333333432674408
1777363459.2509406,1099,0.3333333432674408
1777365770.6313977,1149,0.3333333432674408
1777368047.76234,1199,0.0
1777370300.722883,1249,0.0
1777372638.4548526,1299,0.0
1777375027.5758574,1349,0.0
1777377466.9087565,1399,0.0
1777379952.404265,1449,0.3333333432674408
1777382377.5500982,1499,0.0
1777384468.347918,1549,0.0
1777386935.9092412,1599,0.0
1777389421.0857298,1649,0.0
1777391659.7425911,1699,0.0
