Wall time,Step,Value
1777392815.8744042,49,0.6666666865348816
1777393847.3716571,99,1.0
1777394527.3079226,149,1.0
1777395263.1701152,199,1.0
1777396236.153181,249,1.0
1777397379.7995522,299,0.6666666865348816
1777398923.9366674,349,0.3333333432674408
1777400638.2981267,399,0.3333333432674408
1777402705.5911696,449,0.3333333432674408
1777405111.9925942,499,0.3333333432674408
1777407481.8053622,549,0.0
1777409962.9730644,599,0.0
1777412351.582696,649,0.0
1777414437.7473252,699,0.0
1777416575.8133972,749,0.0
1777418960.2737875,799,0.0
1777421115.3292696,849,0.0
1777423695.7910502,899,0.0
1777426065.9144871,949,0.0
1777428566.7803433,999,0.0
1777430883.981509,1049,0.0
1777433130.2283041,1099,0.0
1777435482.7835248,1149,0.0
1777437797.215542,1199,0.0
1777440159.0395608,1249,0.0
1777442533.863789,1299,0.3333333432674408
