Wall time,Step,Value
1777392815.8743422,49,-31.118907928466797
1777393847.3715959,99,-13.958137512207031
1777394527.307862,149,-11.857064247131348
1777395263.170056,199,-10.970416069030762
1777396236.1531196,249,-6.163351535797119
1777397379.7994928,299,-4.9261250495910645
1777398923.9366076,349,-2.778869152069092
1777400638.2980676,399,-1.837090015411377
1777402705.5911105,449,-1.4574933052062988
1777405111.9925356,499,-0.8305830359458923
1777407481.8053017,549,-0.32677415013313293
1777409962.9730027,599,-0.3124542832374573
1777412351.582636,649,-0.18212562799453735
1777414437.7472649,699,-0.0016614495543763041
1777416575.81334,749,0.0023690599482506514
1777418960.2737267,799,0.026191746816039085
1777421115.3292112,849,-0.02199784852564335
1777423695.7909906,899,0.13470882177352905
1777426065.9144282,949,-0.35429707169532776
1777428566.7802837,999,0.2309332937002182
1777430883.9814508,1049,0.20867790281772614
1777433130.2282434,1099,0.16749250888824463
1777435482.7834647,1149,0.05805069953203201
1777437797.2154832,1199,0.19043239951133728
1777440159.039502,1249,0.15819527208805084
1777442533.8637075,1299,-0.0936596617102623
