Wall time,Step,Value
1777134431.0413094,49,-29.827329635620117
1777135213.4843857,99,-9.319507598876953
1777135921.6405423,149,-7.346336841583252
1777136653.4102073,199,-7.128010272979736
1777137830.9389355,249,-8.159234046936035
1777139444.4453642,299,-4.918974876403809
1777141176.9737554,349,-4.239753246307373
1777143243.4490793,399,-3.7624495029449463
1777145465.2415226,449,-2.7353739738464355
1777147625.0658631,499,-2.0865018367767334
1777149726.5917597,549,-1.3759520053863525
1777152133.2668338,599,-2.717923879623413
1777154416.1972468,649,-0.6309559345245361
1777156698.2262113,699,-1.1392345428466797
1777159216.31474,749,-0.33952128887176514
1777161573.2682204,799,-0.5001084208488464
1777163831.3900855,849,-0.38443121314048767
1777166248.307612,899,-0.04529746621847153
1777168784.4291165,949,-0.3062402009963989
1777171285.4998083,999,0.008645327761769295
1777173514.225756,1049,-0.14436383545398712
1777176108.439234,1099,-0.23192806541919708
1777178510.9853678,1149,-0.29513123631477356
1777180827.5348837,1199,-0.019627481698989868
1777183243.5313637,1249,-0.13345560431480408
1777185665.870618,1299,-0.02273317240178585
1777188123.9775524,1349,0.2537616491317749
1777190307.9707656,1399,0.1966215968132019
1777192926.3915875,1449,-0.024772729724645615
1777195084.2769759,1499,-0.09855713695287704
1777197439.554529,1549,-0.11632969230413437
1777199663.5338578,1599,-0.022214656695723534
1777201771.3773932,1649,-0.285369873046875
1777204038.25706,1699,-0.10704181343317032
1777206218.6381903,1749,-0.05358075350522995
1777208585.877272,1799,0.02613799273967743
1777211166.7458448,1849,-0.8699921369552612
