Wall time,Step,Value
1777134431.041389,49,0.3333333432674408
1777135213.4844258,99,0.0
1777135921.6405823,149,0.0
1777136653.4102464,199,0.0
1777137830.9389763,249,0.3333333432674408
1777139444.4454045,299,0.3333333432674408
1777141176.9737957,349,0.3333333432674408
1777143243.449118,399,0.3333333432674408
1777145465.2415612,449,0.3333333432674408
1777147625.0659041,499,0.6666666865348816
1777149726.5918,549,1.0
1777152133.2668738,599,0.3333333432674408
1777154416.1972857,649,1.0
1777156698.2262514,699,1.0
1777159216.3147793,749,1.0
1777161573.2682598,799,0.6666666865348816
1777163831.390124,849,1.0
1777166248.307651,899,1.0
1777168784.4291568,949,0.6666666865348816
1777171285.4998498,999,1.0
1777173514.225795,1049,1.0
1777176108.4393022,1099,1.0
1777178510.985409,1149,1.0
1777180827.5349236,1199,1.0
1777183243.5314038,1249,1.0
1777185665.870656,1299,1.0
1777188123.977597,1349,1.0
1777190307.9708064,1399,1.0
1777192926.391626,1449,1.0
1777195084.2770178,1499,1.0
1777197439.5545683,1549,1.0
1777199663.5338967,1599,1.0
1777201771.3774326,1649,1.0
1777204038.2570984,1699,1.0
1777206218.63823,1749,1.0
1777208585.8773122,1799,1.0
1777211166.745885,1849,0.6666666865348816
