Wall time,Step,Value
1777089686.5909479,49,-24.736915588378906
1777090100.702239,99,-34.21720886230469
1777090506.8140104,149,-25.413650512695312
1777090835.1139476,199,-19.165828704833984
1777091172.190874,249,-20.651933670043945
1777091470.4051259,299,-20.070022583007812
1777091739.0862415,349,-19.44797706604004
1777092053.0668435,399,-19.708972930908203
1777092379.100312,449,-18.243331909179688
1777092777.3398283,499,-13.973498344421387
1777093321.7142675,549,-20.276281356811523
1777093923.7490659,599,-10.619109153747559
1777094663.7468245,649,-10.826303482055664
1777095904.874859,699,-14.676825523376465
1777097903.4900267,749,-3.914393424987793
1777099941.117568,799,-2.9351425170898438
1777101974.6897857,849,-1.8066720962524414
1777104211.6177979,899,-1.5572928190231323
1777106612.294194,949,-0.7700696587562561
1777108911.9611325,999,-0.6935075521469116
1777110875.9076965,1049,-0.49608173966407776
1777113168.8719559,1099,-0.20213526487350464
1777115603.775739,1149,-0.630685567855835
1777118120.0836778,1199,-0.37156131863594055
1777120653.8810077,1249,-0.04660841450095177
1777122798.1503768,1299,-0.11410630494356155
1777124818.4473197,1349,-0.129033163189888
1777126892.3243058,1399,-0.23228059709072113
1777129311.6236248,1449,-0.36048170924186707
1777131620.4852042,1499,-0.29332035779953003
