Wall time,Step,Value
1777089673.3529358,49,-28.59238624572754
1777090071.012881,99,-23.83692169189453
1777090476.9499393,149,-24.819700241088867
1777090813.0440927,199,-16.574071884155273
1777091159.1361096,249,-17.22722816467285
1777091464.0070884,299,-17.570558547973633
1777091732.5032904,349,-17.91731071472168
1777092046.4560196,399,-17.80289077758789
1777092372.2413812,449,-17.27117156982422
1777092753.8829699,499,-10.499648094177246
1777093293.1623068,549,-14.6826753616333
1777093894.0919383,599,-7.310990333557129
1777094634.4391725,649,-5.367570877075195
1777095874.9706986,699,-5.8867011070251465
1777097873.5428026,749,-2.900158166885376
1777099911.1731517,799,-1.8543763160705566
1777101944.5931442,849,-1.4913082122802734
1777104181.3308928,899,-1.4683164358139038
1777106582.4923239,949,-0.42821967601776123
1777108882.0082793,999,-0.05855138599872589
1777110845.6561568,1049,-0.1629735827445984
1777113138.665024,1099,-0.25562742352485657
1777115573.5100212,1149,-0.48867887258529663
1777118089.8698583,1199,0.04268765449523926
1777120623.7927065,1249,-0.015262323431670666
1777122768.1019506,1299,0.06278960406780243
1777124788.588384,1349,-0.4728923439979553
1777126862.2646773,1399,0.1352490931749344
1777129281.5592632,1449,0.18919534981250763
1777131590.1206675,1499,-0.05119912698864937
