Wall time,Step,Value
1777089673.3529768,49,0.0
1777090071.0129218,99,0.0
1777090476.949979,149,0.3333333432674408
1777090813.0441296,199,0.0
1777091159.1361482,249,0.0
1777091464.0071433,299,0.0
1777091732.5033286,349,0.0
1777092046.456058,399,0.0
1777092372.2414186,449,0.0
1777092753.8830066,499,0.0
1777093293.1623442,549,0.0
1777093894.0919774,599,0.0
1777094634.4392107,649,0.0
1777095874.970738,699,0.3333333432674408
1777097873.5428417,749,0.3333333432674408
1777099911.1731906,799,1.0
1777101944.5931835,849,0.6666666865348816
1777104181.330932,899,0.6666666865348816
1777106582.492362,949,1.0
1777108882.0083187,999,1.0
1777110845.6561956,1049,1.0
1777113138.665063,1099,1.0
1777115573.5100598,1149,1.0
1777118089.8698978,1199,1.0
1777120623.7927446,1249,1.0
1777122768.1019902,1299,1.0
1777124788.5884275,1349,1.0
1777126862.2647164,1399,1.0
1777129281.5593023,1449,1.0
1777131590.1207087,1499,1.0
